AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,Churn,Avg_Weekly_Viewing_Hours,High_Content_Downloads,Avg_Support_Tickets,Prime_Membership,Late_Payments,Subscription_Cancelled,Negative_Feedback,Support_Interactions,Avg_Resolution_Time,Email_CTR,Search_Frequency,Exit_Without_Watching,Recommendation_Engagement,Binge_Watcher,Abandoned_Shows,Skipped_Content_Percentage,Ad_Skipped,Ad_Engagement,Refund_Requests,Downgraded_Plan,Auto_Renewal_Off,Uses_Competitor_Platforms,Internet_Speed_MBPS,Primary_Device,Predicted_Churn,Churn_Probability,AveragePurchaseValue,PurchaseFrequency,CustomerLifespan,CLV
107,7.706566347529238,824.6025991856285,Basic,Mailed check,No,Movies,No,Computer,21.98637112942285,93.78150868428035,15,Action,2.5816293254608227,7,Male,24,No,No,0,3.140910161346121,1,1.75,0,0,1,7,8,10,0.12043992793637,8,7,0,1,2,30.420904987479496,0,0,1,0,0,1,197,Tablet,0,0.2134980158730158,7.706566347529238,107,107,88232.47811286224
5,12.791933782520506,63.95966891260253,Basic,Credit card,No,Both,No,Mobile,24.157441965859014,10.73594191360535,9,Action,2.6945923750682206,4,Female,9,No,Yes,0,3.451063137979859,0,1.0,0,0,1,2,4,15,0.1000812750909154,10,3,1,1,2,23.612755219578315,3,0,1,0,0,0,98,Laptop,0,0.1716230158730158,12.791933782520506,5,5,319.7983445630126
18,18.312058470536577,329.6170524696584,Standard,Credit card,No,TV Shows,No,Mobile,34.844560494755655,169.66777235130368,36,Drama,1.4514883084536536,0,Female,5,No,No,0,4.977794356393665,1,0.0,0,0,0,5,0,22,0.1097163770765926,6,9,1,1,3,37.37418023867342,4,0,2,0,0,0,5,Mobile,0,0.0808035714285714,18.312058470536577,18,18,5933.106944453852
66,7.153067510746438,472.1024557092649,Basic,Mailed check,No,Movies,No,TV,3.487516025683685,127.20976109791226,36,Drama,2.8329070320912937,0,Female,10,No,No,0,0.4982165750976692,1,0.0,0,0,1,3,2,10,0.1831490857382745,7,7,0,1,3,24.045606281903197,3,0,0,1,1,0,19,Mobile,0,0.0104166666666666,7.153067510746438,66,66,31158.762076811483
10,7.429181978425319,74.29181978425319,Standard,Mailed check,No,Both,No,Tablet,34.30393307451219,54.834549539013395,28,Sci-Fi,2.3880665030091235,1,Male,9,No,Yes,1,4.900561867787455,1,0.25,0,0,0,7,1,22,0.022067437034854,8,0,0,1,2,13.551523309597368,1,0,0,0,0,0,86,Tablet,1,0.6482290764790766,7.429181978425319,10,10,742.918197842532
20,15.549307639677124,310.9861527935425,Premium,Mailed check,Yes,Movies,No,Tablet,12.55798788654594,60.39069899963558,48,Sci-Fi,1.5040247969374807,0,Male,11,Yes,No,1,1.7939982695065628,1,0.0,0,0,0,6,0,13,0.0226476773391297,9,2,0,1,3,26.63288081559511,1,1,0,0,0,1,135,Smart TV,1,0.6481241830065358,15.549307639677124,20,20,6219.72305587085
68,5.383277007392847,366.0628365027136,Premium,Bank transfer,Yes,Both,Yes,Mobile,21.920013233087897,20.055286379608035,35,Fantasy,1.4129802865092196,8,Male,5,No,Yes,0,3.1314304618696993,1,2.0,0,0,0,1,8,22,0.1148886970872376,8,0,0,1,1,14.407469510852868,0,0,1,1,1,0,194,Tablet,0,0.1520535714285714,5.383277007392847,68,68,24892.272882184523
103,18.61926808142018,1917.7846123862787,Premium,Electronic check,Yes,TV Shows,Yes,Mobile,31.188903846918635,38.97856868736608,22,Action,2.174994161696938,4,Female,2,Yes,Yes,0,4.4555576924169475,1,1.0,0,0,1,7,4,3,0.091479372230844,4,5,0,1,0,8.956275751153164,2,0,2,0,0,0,130,Smart TV,0,0.058470238095238,18.61926808142018,103,103,197531.8150757867
112,15.572090217519518,1744.074104362186,Premium,Mailed check,No,TV Shows,Yes,Computer,3.4119830818397396,96.75305006803104,42,Action,1.051816941594283,8,Male,12,No,No,0,0.4874261545485342,1,2.0,0,0,1,8,10,7,0.1357501428286607,9,7,0,1,3,30.426425574962305,1,0,2,0,0,0,106,Tablet,0,0.0765238095238095,15.572090217519518,112,112,195336.29968856485
53,19.234375701885,1019.421912199905,Standard,Credit card,Yes,Both,Yes,Computer,35.36044479404165,172.91689821011147,44,Comedy,4.2997883585846814,2,Male,14,Yes,Yes,0,5.051492113434521,1,0.5,0,0,0,9,2,7,0.0118777815663418,9,8,0,1,2,41.94575092823243,0,0,1,0,0,1,104,Tablet,0,0.0665,19.234375701885,53,53,54029.36134659497
58,16.730438540174724,970.365435330134,Premium,Credit card,Yes,Both,No,Tablet,19.725445123855835,68.36341197174671,22,Fantasy,2.754633042299164,1,Male,0,No,Yes,0,2.817920731979405,1,0.25,0,0,0,8,1,12,0.0726632613536768,5,7,0,1,1,32.06287601523346,2,0,2,0,0,0,38,Tablet,0,0.0557222222222222,16.730438540174724,58,58,56281.19524914777
61,13.52092413096371,824.7763719887863,Basic,Mailed check,No,TV Shows,Yes,Computer,18.060487127131164,121.64762966676248,34,Comedy,1.4845948909912492,5,Female,4,Yes,No,0,2.5800695895901664,1,1.25,0,0,0,7,5,7,0.0556400447905782,13,6,1,1,0,30.250100892213663,1,1,2,0,1,1,134,Laptop,0,0.095274898642329,13.52092413096371,61,61,50311.35869131597
15,18.995580090634,284.93370135951,Basic,Bank transfer,No,TV Shows,Yes,TV,25.09328456649289,131.03452089077263,32,Fantasy,1.7106917854292183,2,Male,19,Yes,No,0,3.584754938070413,1,0.5,0,0,1,9,4,3,0.1750095789092509,2,3,0,1,1,12.96929148203338,4,0,0,0,0,0,40,Laptop,0,0.0808327783327783,18.995580090634,15,15,4274.0055203926495
88,18.45251292366025,1623.821137282102,Premium,Bank transfer,No,TV Shows,No,Computer,14.787577754579434,42.3528063227513,7,Fantasy,3.072257391705132,8,Female,5,Yes,No,1,2.112511107797062,0,2.0,0,0,1,4,8,13,0.0331845752123812,14,1,0,1,0,35.698457310199615,4,0,0,0,0,1,22,Laptop,0,0.3425714285714284,18.45251292366025,88,88,142896.26008082498
71,8.850154111235057,628.360941897689,Basic,Mailed check,No,Movies,No,Computer,39.11080831442285,130.09069278384038,18,Sci-Fi,4.070439421401738,5,Male,11,Yes,No,0,5.587258330631835,1,1.25,0,0,0,4,7,10,0.1753626573129895,9,4,0,1,0,18.1819850031397,4,1,1,0,0,0,130,Tablet,0,0.0356343537414966,8.850154111235057,71,71,44613.62687473592
99,10.249798226538,1014.730024427262,Premium,Mailed check,Yes,Both,No,Computer,1.98761649974286,168.3658445016858,31,Sci-Fi,3.838738970596288,3,Male,14,Yes,Yes,0,0.28394521424898,1,0.75,0,0,0,4,3,20,0.0890390331866839,0,9,0,1,1,12.806394731870984,1,0,0,0,0,0,174,Smart TV,0,0.0701388888888888,10.249798226538001,99,99,100458.27241829895
9,17.996526430139113,161.96873787125202,Standard,Mailed check,No,Both,Yes,Mobile,25.916181642722208,152.20275452188037,6,Action,1.1360507673895186,3,Male,0,Yes,Yes,0,3.7023116632460296,0,0.75,0,0,0,7,5,1,0.1876253805184113,2,2,0,1,0,28.835936589170696,2,0,1,0,0,0,142,Laptop,0,0.1373853874883286,17.996526430139113,9,9,1457.718640841268
89,5.70132949175707,507.4183247663792,Basic,Mailed check,No,TV Shows,No,Tablet,23.271422974454765,26.840778113809833,13,Sci-Fi,3.5951738262506887,8,Female,6,No,No,0,3.3244889963506807,1,2.0,0,0,0,9,8,15,0.1208817599336831,10,2,0,1,3,21.270493503062177,2,0,1,0,0,0,195,Smart TV,0,0.1002314118629908,5.70132949175707,89,89,45160.23090420775
115,9.03055296258598,1038.5135906973878,Standard,Credit card,No,TV Shows,No,TV,9.169121148409504,145.4502714445492,29,Comedy,4.916785323001708,7,Male,20,Yes,No,0,1.3098744497727863,1,1.75,0,0,1,9,8,7,0.0157488731066138,3,4,1,1,1,13.493468303973389,2,0,1,0,0,1,167,Tablet,0,0.0719563212608987,9.03055296258598,115,115,119429.0629301996
78,17.74319348051917,1383.9690914804953,Premium,Credit card,Yes,TV Shows,No,Mobile,39.77971878092875,63.41444545236524,2,Drama,2.5044660430148413,8,Female,2,Yes,Yes,0,5.682816968704107,0,2.0,0,0,0,0,8,4,0.0521562786834378,9,5,0,1,3,8.078990487685006,2,0,1,0,0,0,136,Mobile,0,0.2735277777777777,17.74319348051917,78,78,107949.58913547863
46,14.83088924583078,682.2209053082158,Standard,Bank transfer,No,Both,Yes,Computer,3.9070980962255097,121.22357293629474,2,Comedy,1.9950555921554027,1,Male,22,Yes,No,1,0.5581568708893585,0,0.25,0,0,0,0,3,17,0.1248026085397839,6,5,1,1,4,24.254413205829632,0,0,0,0,0,0,173,Laptop,1,0.6145550699300698,14.830889245830779,46,46,31382.16164417793
91,8.632824113282165,785.586994308677,Standard,Credit card,No,TV Shows,No,TV,8.723079161714585,73.85445911105275,8,Fantasy,2.0004900886430734,9,Female,2,Yes,No,0,1.2461541659592263,0,2.25,0,0,0,0,11,23,0.0675081197328142,13,0,0,1,1,20.194999664767465,0,0,0,1,0,1,29,Smart TV,0,0.1143429487179487,8.632824113282165,91,91,71488.41648208961
55,9.647970214176672,530.638361779717,Premium,Bank transfer,Yes,TV Shows,Yes,Tablet,24.254992518233795,71.3345775013736,46,Drama,2.1102653199243626,9,Male,12,No,Yes,0,3.464998931176257,1,2.25,0,0,1,3,9,20,0.0614112934184418,11,9,0,1,1,12.886547651009012,0,0,1,0,1,1,76,Tablet,0,0.0975416666666666,9.647970214176672,55,55,29185.109897884435
16,9.82582380489896,157.21318087838335,Premium,Bank transfer,Yes,Both,No,TV,5.347317052589933,66.97931562062661,6,Sci-Fi,3.1611010516570346,6,Female,12,Yes,No,0,0.7639024360842761,0,1.5,0,0,1,8,7,8,0.1729075535499455,8,2,1,1,3,26.84973309678472,1,0,0,0,0,0,132,Tablet,0,0.2442531746031745,9.82582380489896,16,16,2515.4108940541337
8,7.377122895453896,59.01698316363117,Standard,Mailed check,Yes,TV Shows,No,Computer,7.022890492328465,39.26877778385043,31,Action,3.695099819672771,9,Female,0,Yes,Yes,1,1.0032700703326378,1,2.25,0,0,0,4,10,5,0.1277363987712127,2,4,0,1,3,4.638138483632853,2,0,0,0,0,0,47,Mobile,1,0.7280670995670997,7.377122895453896,8,8,472.13586530904934
35,19.134361156900383,669.7026404915134,Basic,Electronic check,Yes,Both,No,Computer,31.962541510403693,51.65960978513224,42,Sci-Fi,2.580000801916317,8,Male,17,Yes,No,1,4.566077358629099,1,2.0,0,0,0,5,9,12,0.0148903903203903,13,5,0,1,4,47.69378060724701,4,1,2,0,0,0,192,Mobile,1,0.6693293650793651,19.134361156900383,35,35,23439.59241720297
64,9.057980963411762,579.7107816583527,Basic,Credit card,No,Movies,No,Mobile,7.722614929304111,146.71762391160036,8,Sci-Fi,2.062400734026707,8,Female,15,Yes,No,0,1.1032307041863016,0,2.0,0,0,0,0,9,22,0.1217865346398149,12,4,0,1,4,44.74774584358559,0,1,0,0,0,0,19,Mobile,0,0.1204880952380952,9.057980963411762,64,64,37101.490026134576
77,6.778662890938691,521.9570426022792,Premium,Electronic check,No,Movies,No,Tablet,24.244775072063803,89.96342353100958,2,Fantasy,3.0722021829278976,3,Female,3,Yes,Yes,0,3.4635392960091145,0,0.75,0,0,1,9,5,17,0.0318837789159289,13,7,0,1,0,26.056335219255093,0,0,2,0,0,0,134,Tablet,0,0.0750030392696577,6.7786628909386915,77,77,40190.6922803755
55,5.337312775518509,293.552202653518,Standard,Electronic check,No,TV Shows,No,Mobile,2.2962184514257724,135.9854647137153,13,Drama,1.064621929460349,2,Female,4,No,Yes,0,0.3280312073465389,1,0.5,0,0,0,6,4,2,0.0115558316120892,5,8,0,1,0,16.83973646344073,2,1,0,1,0,1,55,Smart TV,0,0.1163435308231819,5.33731277551851,55,55,16145.37114594349
14,15.877657817484074,222.28720944477703,Standard,Bank transfer,Yes,Both,No,Computer,25.737544414640315,174.937757568499,25,Fantasy,4.436401038787892,7,Female,21,Yes,Yes,0,3.6767920592343306,1,1.75,0,0,0,7,9,4,0.1436002498505242,0,8,0,1,3,46.98010915687374,1,0,2,1,0,0,118,Mobile,0,0.101922619047619,15.877657817484074,14,14,3112.0209322268784
8,5.528335877022237,44.2266870161779,Premium,Electronic check,No,TV Shows,No,Computer,24.624609941282017,124.02189150413764,2,Drama,3.199158032221113,7,Female,12,No,No,1,3.517801420183145,0,1.75,0,0,1,1,7,22,0.0488428330233909,12,0,0,1,3,17.02046438939054,3,0,0,0,1,0,98,Mobile,1,0.6414866332497912,5.528335877022237,8,8,353.8134961294232
67,15.33940088491126,1027.7398592890545,Premium,Mailed check,Yes,Movies,Yes,Computer,25.46271398388341,52.45513818603179,1,Action,3.440788215138025,2,Male,0,No,No,1,3.6375305691262017,0,0.5,0,0,1,9,4,14,0.0833119437791913,6,9,1,1,3,39.142800933500155,4,0,2,1,1,0,103,Laptop,0,0.1755694444444445,15.339400884911262,67,67,68858.57057236665
22,15.57836442680052,342.72401738961145,Standard,Bank transfer,Yes,Movies,Yes,Computer,10.099491194305138,169.22059945694104,36,Drama,3.1198537291541006,2,Female,1,No,No,1,1.4427844563293053,1,0.5,0,0,0,1,2,10,0.0211539726992839,10,6,0,1,4,33.602927677705935,2,1,2,0,0,1,151,Laptop,1,0.6137520493943193,15.57836442680052,22,22,7539.928382571452
99,13.470832055783172,1333.612373522534,Premium,Electronic check,Yes,Both,No,Mobile,3.136161253647704,35.69198430814158,47,Sci-Fi,3.3819412483919717,9,Female,5,No,Yes,0,0.4480230362353863,1,2.25,0,0,0,3,9,23,0.1985169770297698,1,9,0,1,4,19.724287308228018,0,1,0,0,0,0,64,Smart TV,0,0.1643809523809523,13.470832055783172,99,99,132027.62497873086
71,6.311134703443296,448.090563944474,Basic,Bank transfer,Yes,TV Shows,Yes,TV,16.385198130642436,98.90121655274304,12,Fantasy,4.347872571483341,1,Male,12,No,No,0,2.3407425900917764,1,0.25,0,0,1,6,2,11,0.0176055097193305,10,9,1,1,1,32.61589269122883,3,1,0,0,0,1,32,Smart TV,0,0.065110294117647,6.311134703443296,71,71,31814.430040057654
2,16.17439585891715,32.3487917178343,Standard,Electronic check,Yes,Movies,Yes,Mobile,20.632722497630905,27.183602703070516,15,Sci-Fi,4.555407772471401,3,Male,4,Yes,No,1,2.9475317853758436,1,0.75,0,0,0,9,3,15,0.0841682680356003,9,8,1,1,0,43.68737621732475,0,1,2,1,1,0,93,Smart TV,1,0.7236757703081232,16.17439585891715,2,2,64.6975834356686
64,9.341615787610284,597.8634104070582,Premium,Electronic check,No,TV Shows,No,Computer,12.651579798677956,15.566775954882988,24,Comedy,4.8572123523201345,3,Female,23,Yes,Yes,0,1.8073685426682793,1,0.75,0,0,0,3,3,7,0.1472697163166681,3,4,0,1,3,38.55789955623013,1,0,2,0,0,1,154,Tablet,0,0.0914794277360066,9.341615787610284,64,64,38263.25826605172
12,14.108713365894287,169.30456039073144,Basic,Bank transfer,Yes,Movies,No,Tablet,5.977103471753014,52.09496823012918,44,Sci-Fi,1.0293371263976057,2,Female,5,Yes,No,1,0.8538719245361449,1,0.5,0,0,0,1,4,4,0.0137578113525908,7,6,1,1,4,5.579148274045948,4,1,0,0,0,0,66,Laptop,0,0.3814761904761904,14.108713365894287,12,12,2031.6547246887772
51,12.881500509753652,656.9565259974363,Premium,Credit card,No,Both,No,TV,14.581976702260516,155.89134198779618,37,Comedy,4.626710786821451,8,Female,11,Yes,Yes,0,2.0831395288943595,1,2.0,0,0,0,3,8,19,0.0774611150159199,8,8,0,1,1,3.479189529677418,2,1,0,0,1,0,55,Laptop,0,0.072463221060782,12.881500509753653,51,51,33504.78282586925
43,14.166694950886145,609.1678828881041,Standard,Bank transfer,Yes,TV Shows,No,Mobile,21.86528895814893,86.63637583531752,0,Drama,1.1222350706788538,0,Male,19,Yes,Yes,0,3.12361270830699,0,0.0,0,0,0,8,0,19,0.0235177091121606,7,5,0,1,0,48.5983545436469,0,1,1,0,0,1,99,Tablet,0,0.3243452380952381,14.166694950886143,43,43,26194.21896418848
14,19.03570964944639,266.4999350922494,Standard,Bank transfer,No,Both,No,Tablet,12.199304162810463,100.26641691136588,3,Comedy,3.1965082533514533,5,Female,4,No,No,0,1.742757737544352,0,1.25,0,0,0,6,6,7,0.1622267472867266,2,4,0,1,2,43.69808972246659,2,0,2,0,0,0,54,Laptop,0,0.1971650148097516,19.035709649446385,14,14,3730.999091291492
3,14.536952849080295,43.610858547240895,Standard,Bank transfer,No,TV Shows,No,Computer,22.90730370776821,37.20210248425344,12,Action,1.281696390674214,7,Female,17,No,Yes,0,3.2724719582526016,1,1.75,0,0,0,7,8,6,0.1416651063238436,9,6,1,1,0,18.54068771001854,4,1,2,0,0,1,5,Tablet,0,0.1660039682539682,14.536952849080299,3,3,130.83257564172268
47,18.13041702343395,852.1296001013957,Standard,Electronic check,Yes,Both,Yes,Computer,7.6336288152785245,115.95132321187464,2,Action,4.75673625690237,1,Female,0,No,Yes,0,1.0905184021826464,0,0.25,0,0,0,1,3,5,0.1126612430539504,12,7,0,1,1,12.445516481134916,3,0,2,1,0,0,98,Tablet,0,0.1646475611983923,18.13041702343395,47,47,40050.091204765595
46,10.59024515312097,487.1512770435646,Premium,Mailed check,No,Both,No,Computer,36.58747220068531,122.1369975872204,20,Sci-Fi,2.784034185941407,2,Male,6,No,No,0,5.226781742955045,1,0.5,0,0,0,6,2,17,0.1687448308594972,3,8,0,1,1,39.73154450439386,2,0,2,0,1,1,42,Smart TV,0,0.0544972527472527,10.59024515312097,46,46,22408.958744003972
44,7.647472621152154,336.48879533069476,Premium,Electronic check,Yes,Both,No,Mobile,38.289497124188586,67.28206789944554,31,Sci-Fi,2.624003916377945,9,Female,0,No,No,0,5.46992816059837,1,2.25,0,0,0,7,9,9,0.1282104385420974,14,3,0,1,3,17.473136485104746,1,0,1,0,0,0,19,Smart TV,0,0.1675535714285714,7.647472621152153,44,44,14805.50699455057
119,10.472814974357291,1246.2649819485175,Standard,Bank transfer,Yes,Movies,No,Tablet,25.479780698160113,152.8600615525065,18,Sci-Fi,3.434206227362202,9,Female,7,Yes,Yes,0,3.63996867116573,1,2.25,0,0,0,8,9,10,0.113771620804091,2,1,0,1,3,26.051408447771607,1,0,2,1,1,0,87,Mobile,0,0.0594642857142857,10.47281497435729,119,119,148305.53285187358
8,11.31213086747774,90.49704693982191,Basic,Electronic check,No,Movies,No,Tablet,12.649777328644268,36.85963383153747,8,Action,2.4415180217622905,1,Female,7,Yes,No,0,1.8071110469491811,0,0.25,0,0,0,7,3,20,0.1893083626142519,8,4,0,1,3,27.984540707872466,3,0,1,0,1,0,165,Smart TV,0,0.4492708333333333,11.31213086747774,8,8,723.9763755185753
79,5.810686989836115,459.0442721970531,Premium,Electronic check,No,Movies,Yes,Tablet,39.0826212645679,178.97984586830572,41,Fantasy,3.391849221931558,8,Male,23,No,No,0,5.5832316092239855,1,2.0,0,0,0,7,8,7,0.0908326732550619,11,9,0,1,3,8.88167326137983,3,0,2,0,0,0,100,Mobile,0,0.0522261904761904,5.810686989836115,79,79,36264.497503567196
2,11.121643258669904,22.243286517339808,Standard,Electronic check,Yes,Both,Yes,Tablet,6.102770180460695,144.09808161022156,12,Action,4.9758553372702465,9,Female,23,Yes,Yes,0,0.871824311494385,1,2.25,0,0,0,8,10,5,0.1013312896122851,9,2,0,1,3,49.919744367748194,0,0,2,0,0,0,155,Laptop,0,0.2124464285714286,11.121643258669904,2,2,44.486573034679616
39,6.4989917507502355,253.4606782792592,Premium,Electronic check,No,Movies,No,Tablet,22.124092832022978,160.57267867854316,27,Comedy,3.1327664967009268,6,Female,9,No,No,0,3.1605846902889967,1,1.5,0,0,0,5,7,15,0.0389287472740375,0,9,1,1,3,20.13240315485187,0,0,2,0,0,1,33,Smart TV,0,0.1074360766045548,6.498991750750236,39,39,9884.966452891109
76,11.17454802087887,849.2656495867941,Standard,Credit card,Yes,TV Shows,No,TV,21.541312727348544,40.17373071358294,0,Drama,2.504249857528007,2,Female,7,No,Yes,0,3.0773303896212205,0,0.5,0,0,0,6,2,16,0.122513002720195,14,2,1,1,2,6.8755119488512815,4,0,2,0,0,0,131,Smart TV,0,0.2034567669172932,11.17454802087887,76,76,64544.18936859635
16,17.821469560342727,285.14351296548364,Basic,Mailed check,Yes,TV Shows,No,Mobile,30.138289243594627,81.58117046397248,30,Sci-Fi,2.704284075104819,4,Male,0,No,No,0,4.3054698919420895,1,1.0,0,0,0,9,5,9,0.0953617402931596,4,5,0,1,3,6.561845476485622,3,0,2,0,0,0,112,Mobile,0,0.0950337301587301,17.821469560342727,16,16,4562.296207447738
101,19.95919279507271,2015.8784723023437,Standard,Credit card,No,TV Shows,Yes,TV,11.934648626661646,114.18464930632516,13,Drama,4.015686509765313,0,Female,12,Yes,No,0,1.704949803808807,1,0.0,0,0,0,2,2,22,0.0856872284517725,5,1,0,1,1,32.67985557098933,3,0,1,1,0,0,134,Tablet,0,0.0945277777777777,19.95919279507271,101,101,203603.7257025367
14,7.109696861210072,99.535756056941,Basic,Credit card,No,Movies,Yes,Computer,13.332310888324267,88.7125344192138,48,Drama,3.412434378841903,5,Male,7,Yes,No,0,1.904615841189181,1,1.25,0,0,0,7,7,23,0.1002298979473688,9,0,1,1,4,6.669984235539389,3,1,1,1,0,1,178,Smart TV,0,0.1009503968253968,7.109696861210071,14,14,1393.500584797174
62,19.172919926199526,1188.7210354243707,Premium,Bank transfer,No,Both,Yes,Tablet,7.936887812250271,83.53925862540204,29,Fantasy,1.3130388817654142,5,Male,4,Yes,No,1,1.133841116035753,1,1.25,0,0,0,5,5,22,0.1489878102833977,6,9,0,1,4,29.98061184804988,4,0,0,0,1,1,144,Smart TV,1,0.6272817460317459,19.172919926199526,62,62,73700.70419631098
107,11.93021323239144,1276.532815865884,Standard,Electronic check,Yes,TV Shows,No,Computer,10.578731837196065,63.64710562944499,9,Fantasy,4.280690712130998,6,Female,9,Yes,Yes,0,1.5112474053137237,0,1.5,0,0,0,7,7,9,0.0358282018720919,14,8,0,1,1,22.62018656635999,1,0,2,0,0,1,74,Smart TV,0,0.0518597883597883,11.93021323239144,107,107,136589.0112976496
15,13.05020230453898,195.75303456808473,Basic,Mailed check,Yes,Both,Yes,Computer,20.78731708677084,52.5791702400702,19,Drama,3.0661239158986153,0,Male,5,No,No,0,2.9696167266815485,1,0.0,0,0,0,7,0,23,0.0752498031430066,14,8,0,1,1,44.81980092608143,3,0,2,1,0,1,174,Smart TV,0,0.1380753968253968,13.050202304538981,15,15,2936.295518521271
66,11.23569254754947,741.5557081382651,Standard,Bank transfer,No,Both,No,Mobile,12.94652852006858,116.3966755350839,1,Action,1.7486735292917648,8,Male,7,No,Yes,0,1.8495040742955111,0,2.0,0,0,0,1,10,20,0.0996569729925033,8,8,1,1,1,37.68762039401419,3,1,0,0,0,0,180,Smart TV,0,0.0913948412698412,11.23569254754947,66,66,48942.6767371255
35,6.011802596799495,210.41309088798232,Standard,Credit card,No,Movies,Yes,Mobile,19.55994427669947,11.238360245164587,30,Action,2.193122878615681,9,Female,21,Yes,Yes,1,2.79427775381421,1,2.25,0,0,0,4,11,22,0.1151132570819653,4,2,1,1,3,26.29955362523696,3,0,2,0,0,0,190,Smart TV,1,0.6361785714285714,6.011802596799495,35,35,7364.458181079382
100,17.00879156694365,1700.879156694365,Basic,Bank transfer,Yes,Movies,Yes,TV,23.851841203966927,80.43449044057857,4,Drama,2.436180678443674,2,Male,5,No,Yes,0,3.4074058862809897,0,0.5,0,0,1,4,2,1,0.1420393386610996,12,1,1,1,1,15.270272534385564,1,0,0,0,0,1,155,Laptop,0,0.0439647034252297,17.00879156694365,100,100,170087.9156694365
55,14.712760344770604,809.2018189623832,Basic,Mailed check,Yes,TV Shows,No,Tablet,38.123349296612446,132.13918264087027,25,Drama,4.095097801415452,4,Male,17,No,No,0,5.446192756658921,1,1.0,0,0,0,6,6,1,0.0683396867541066,11,0,0,1,3,20.338658670976137,1,0,0,0,0,1,131,Smart TV,0,0.0306146908201482,14.712760344770603,55,55,44506.10004293107
69,11.83134601363058,816.3628749405101,Basic,Credit card,Yes,Movies,No,Computer,35.81800093291926,138.45905244127667,29,Drama,3.796823728165178,9,Male,2,No,No,1,5.116857276131323,1,2.25,0,0,0,9,11,20,0.158323431928313,13,9,0,1,0,25.024941420493295,4,0,2,0,0,1,196,Smart TV,0,0.4990016339869281,11.831346013630581,69,69,56329.0383708952
96,12.368472638109283,1187.3733732584917,Basic,Mailed check,No,Both,Yes,Mobile,37.915034319039584,174.04268803072665,6,Comedy,3.4459086190659067,3,Female,9,Yes,No,0,5.416433474148512,0,0.75,0,0,0,8,3,12,0.1100570044867982,13,9,1,1,2,48.107101378391704,3,0,0,0,0,1,170,Tablet,0,0.037953781512605,12.368472638109289,96,96,113987.84383281521
55,14.92585382627312,820.9219604450216,Premium,Electronic check,Yes,Movies,No,Mobile,39.14713405779768,102.82612608022433,37,Sci-Fi,1.5619959551727134,6,Female,24,No,No,0,5.592447722542525,1,1.5,0,0,1,7,6,21,0.0851800551117624,14,3,0,1,2,5.880933964341267,0,1,2,0,1,0,73,Smart TV,0,0.0992380952380952,14.92585382627312,55,55,45150.70782447619
47,19.174018488408084,901.17886895518,Standard,Electronic check,Yes,Both,No,TV,6.386684223708378,28.094369163193587,18,Fantasy,4.538316791345247,8,Female,10,No,No,1,0.9123834605297684,1,2.0,0,0,0,8,9,14,0.0115023139918985,12,9,0,1,3,16.74273001634618,4,1,1,0,0,1,55,Smart TV,1,0.7963285533910534,19.174018488408084,47,47,42355.406840893455
1,14.92922143113738,14.92922143113738,Standard,Bank transfer,No,TV Shows,Yes,Mobile,16.591733523943052,22.828328994881357,23,Sci-Fi,2.4768297598259013,4,Male,24,No,No,1,2.370247646277579,1,1.0,0,0,0,9,4,23,0.0639373648513438,1,9,0,1,3,13.64978374765764,0,0,1,1,0,0,170,Mobile,1,0.767475274725275,14.92922143113738,1,1,14.92922143113738
7,10.57936752188992,74.05557265322945,Premium,Bank transfer,No,TV Shows,No,Computer,5.424892782222939,95.05054120505832,35,Action,4.427609542378269,8,Male,17,Yes,Yes,0,0.7749846831747055,1,2.0,0,0,0,2,10,16,0.0458851885067016,8,3,0,1,2,0.3487254264872674,4,0,2,0,0,0,51,Tablet,0,0.1575773809523809,10.579367521889921,7,7,518.3890085726061
89,18.99410401084753,1690.4752569654302,Premium,Bank transfer,No,Both,Yes,TV,6.970035929983913,147.7478692118752,11,Sci-Fi,1.4873691068658652,5,Male,2,No,No,0,0.9957194185691304,1,1.25,0,0,0,1,7,17,0.0485806386679455,0,6,0,1,3,42.199824496299335,3,0,0,0,0,0,44,Laptop,0,0.072,18.99410401084753,89,89,150452.2978699233
1,19.60079065284654,19.60079065284654,Standard,Bank transfer,Yes,TV Shows,No,Computer,12.935843694153256,156.42738251253377,36,Sci-Fi,2.4925977950123555,2,Male,19,Yes,No,0,1.8479776705933224,1,0.5,0,0,0,6,4,12,0.0610740042581022,0,4,1,1,3,0.904748969301794,3,1,0,0,0,1,108,Smart TV,0,0.1842896825396825,19.60079065284654,1,1,19.60079065284654
71,8.145751601945506,578.348363738131,Basic,Credit card,Yes,Movies,No,Computer,17.167985318481794,15.48678780708942,20,Drama,4.205843080791746,4,Male,2,Yes,No,0,2.4525693312116847,1,1.0,0,0,0,8,5,12,0.0433070881287063,0,8,1,1,1,21.171472509367945,2,0,1,0,0,0,150,Smart TV,0,0.0846675824175824,8.145751601945506,71,71,41062.7338254073
